MA_Return,MA_MDD,MA_Calmar,S5_Return,S5_MDD,S5_Calmar,Diff_Return,Diff_Calmar
0.19313129953184172,-0.5251713299242073,0.3677491297168,0.0019053302129243832,-0.17549969176164534,0.010856601477751339,0.19122596931891733,0.35689252823904866
-0.12021658629561283,-0.7195585059599198,-0.16706992593359604,-0.0022008493152340103,-0.3149471859582195,-0.006987994855511972,-0.11801573698037882,-0.16008193107808408
0.10751301508211752,-0.6069903822580587,0.1771247423759162,0.0365407103973574,-0.22205379118983332,0.16455792176103323,0.07097230468476012,0.012566820614882956
-0.0017866054276056698,-0.6532576581551416,-0.0027349169279564274,0.017148344635234958,-0.24838204535537603,0.06904019415211646,-0.018934950062840628,-0.07177511108007288
0.2014219938190951,-0.6117689863484278,0.3292451861957855,-0.005617076941438204,-0.21485494525785226,-0.02614357763418954,0.2070390707605333,0.3553887638299751
0.2168985995749,-0.5434226253849109,0.3991342823116149,0.03312893406063511,-0.1507392491487149,0.21977643014495235,0.18376966551426488,0.17935785216666256
0.08707148647880336,-0.42860945952395446,0.2031487745872698,0.011712455019402324,-0.1365516859270852,0.08577305318409946,0.07535903145940104,0.11737572140317033
0.28542084522693,-0.30491695624841747,0.9360609155313623,0.052536352809893216,-0.10273874514263494,0.5113587161002949,0.2328844924170368,0.42470219943106735
-0.06921686634811175,-0.4665980915696084,-0.1483436550614048,0.0016547568673013213,-0.18989810369637863,0.008713919913318638,-0.07087162321541307,-0.15705757497472342
0.14822504643676204,-0.4724355511090176,0.31374659694599943,0.013920522770619614,-0.1585336555351767,0.08780799713238693,0.13430452366614243,0.2259385998136125
-0.2056932242870978,-0.8925499669594221,-0.23045569648925796,-0.058430407921523986,-0.34818679306021977,-0.16781339524103747,-0.1472628163655738,-0.06264230124822048
0.17805046105217137,-0.6023293553889193,0.2956031603958695,-0.008220658904712463,-0.28431550102508857,-0.02891386109822783,0.18627111995688383,0.32451702149409734
0.18030912946922717,-0.5536376706170258,0.3256807457994571,0.014573982201871116,-0.22370258777138063,0.06514892092694709,0.16573514726735605,0.26053182487251003
0.6435042507191746,-0.3959752737934364,1.6251122060082561,0.03445845569450978,-0.1824814782461863,0.18883262030583609,0.6090457950246648,1.43627958570242
0.13508475784254048,-0.540943548058348,0.24972061932785966,0.09121415399587574,-0.10491364584104099,0.8694212584517182,0.043870603846664746,-0.6197006391238586
0.4848405404033289,-0.42280612437742876,1.146720712991668,0.005706777340459546,-0.22875210858906223,0.024947430542427863,0.47913376306286937,1.1217732824492401
-0.013340465352909003,-0.5932497634044146,-0.022487097637179997,0.05212012824092915,-0.17327204048549294,0.300799414001781,-0.06546059359383816,-0.323286511638961
-0.11371087853099526,-0.7211612258400132,-0.1576774713567609,-0.021305710676979284,-0.25037282396338295,-0.08509593948620896,-0.09240516785401598,-0.07258153187055195
-0.034636993398019844,-0.5110757390064299,-0.0677727208600369,0.011071920619197373,-0.20439666678459373,0.05416879244349748,-0.04570891401721722,-0.12194151330353438
0.5876582720950303,-0.45248254151009426,1.2987424224895106,0.09261813576898192,-0.12340694020523232,0.7505099438893228,0.4950401363260484,0.5482324786001878
0.37331035178001426,-0.5361581960468693,0.696269038750982,0.019510175410122566,-0.1420545729273355,0.1373428183836258,0.3538001763698917,0.5589262203673562
-0.18280037619346046,-0.7277802577285863,-0.2511752335299439,-0.09559522824489919,-0.4142511468234785,-0.2307663575054251,-0.08720514794856127,-0.020408876024518824
0.21517929937517088,-0.658609254773877,0.32671769765678327,0.033049488853307274,-0.23396049586819243,0.1412609796823415,0.1821298105218636,0.18545671797444177
-0.12743936621906804,-0.6048940205863069,-0.2106804859726413,0.006397518285966797,-0.22434736956781035,0.028516127905984245,-0.13383688450503484,-0.23919661387862554
0.9164281540831076,-0.41276804329365036,2.220201318809811,0.040882001068014207,-0.18327168845055375,0.2230677384687492,0.8755461530150934,1.9971335803410617
0.7281926964850751,-0.43792014113387123,1.6628435828496597,0.1520049627451956,-0.09699076271652449,1.5672107166479499,0.5761877337398795,0.09563286620170985
0.251474010474223,-0.42163027385898877,0.5964325288423826,-0.014697240106914422,-0.24751593159544516,-0.059378966081813554,0.26617125058113744,0.6558114949241962
-0.26800919500650366,-0.8247538663817459,-0.3249565790849568,-0.03587269671073667,-0.27681253790134125,-0.1295920227555663,-0.232136498295767,-0.19536455632939048
0.04017725133469141,-0.3652225898472521,0.1100075746998422,0.02856711312809246,-0.11843008014355158,0.24121501136759904,0.011610138206598952,-0.13120743666775686
-0.15281056168750595,-0.7315442177451758,-0.20888766253735272,-0.05785638464338816,-0.3270608829304922,-0.17689790391620738,-0.0949541770441178,-0.03198975862114534
0.2805058204345161,-0.5175950119950544,0.5419407334574474,-0.03470214805407823,-0.2582279573519519,-0.13438571256938273,0.31520796848859434,0.6763264460268301
0.3639575692727517,-0.4988079248113371,0.7296547451815455,0.050964556694845786,-0.11961000871101167,0.42608939873903573,0.3129930125779059,0.30356534644250976
0.028542065130918504,-0.6843770880291594,0.041705173405370354,-0.021433875552458792,-0.2580737006127374,-0.08305331190884202,0.049975940683377296,0.12475848531421238
-0.09746756228659992,-0.60378380693296,-0.1614279170249792,-0.02408915604474038,-0.18665060425399116,-0.12906015569046989,-0.07337840624185954,-0.032367761334509304
-0.22962470212139197,-0.7631466625002703,-0.3008919692698134,-0.039950852441255624,-0.354196532740277,-0.11279289532331625,-0.18967384968013634,-0.1880990739464971
-0.09784156897000573,-0.6105885255046524,-0.16024141444377704,-0.04443582007157276,-0.1851502416469029,-0.2399987149696278,-0.05340574889843297,0.07975730052585076
0.04423169461694654,-0.42066398908953795,0.10514732842399747,-0.05277148393020947,-0.27257162188868683,-0.19360593580706784,0.09700317854715601,0.2987532642310653
0.09629857943886311,-0.5287890403522733,0.1821115266963742,0.036535546484369075,-0.2265580496799316,0.16126351076902556,0.05976303295449403,0.02084801592734864
0.9507479479227303,-0.3720599714002271,2.555362094838214,0.014198922397830493,-0.15832287733443895,0.08968332711536625,0.9365490255248998,2.4656787677228476
-0.07382907635418645,-0.7951840885300107,-0.09284526365544864,-0.07664559775234159,-0.3924578832242254,-0.19529636434529504,0.0028165213981551362,0.1024511006898464
0.008301082782712799,-0.6402176419228727,0.012966032547589237,-0.08100006163526208,-0.3927301986373413,-0.20624862034116181,0.08930114441797488,0.21921465288875105
0.13625239590844518,-0.5198350771335256,0.26210696796331656,0.02151989317172398,-0.19103251987855457,0.11265041776868598,0.1147325027367212,0.14945655019463058
0.311563737825548,-0.44849623122351967,0.6946852975232075,0.04365703640640661,-0.11571660932118374,0.3772754547727187,0.2679067014191414,0.31740984275048884
-0.1787021214355884,-0.756306242098829,-0.2362827535836162,-0.01184238844581309,-0.2856643173096289,-0.041455609707729914,-0.1668597329897753,-0.1948271438758863
0.28852652053712613,-0.4885753027885613,0.5905466749758953,0.0016792776435112788,-0.13038354997546456,0.012879520797119603,0.28684724289361485,0.5776671541787757
-0.10410458590005967,-0.6938611693538678,-0.15003662187495398,0.010943778668311532,-0.19373044982256707,0.05648971897982309,-0.1150483645683712,-0.20652634085477706
-0.03475406583306628,-0.4093703352717994,-0.08489639536287234,0.012061607796386653,-0.24524739590330205,0.04918138988575598,-0.046815673629452936,-0.13407778524862832
0.2639510195772097,-0.4751847700394726,0.5554702848647355,0.01939967105052154,-0.22072715708122248,0.08788982428375548,0.24455134852668814,0.46758046058098
0.21904331260043453,-0.5521037321715282,0.3967430391004528,-0.008328103875686388,-0.19439328378830903,-0.04284152061938287,0.2273714164761209,0.4395845597198357
0.336267340974129,-0.4706443753866472,0.7144828634101411,0.0065273324362626894,-0.2341119722404394,0.02788124150079322,0.32974000853786634,0.6866016219093479
0.02722934062032767,-0.5118455658826079,0.05319835207202466,-0.0670765012454817,-0.3051776328868795,-0.21979494568773006,0.09430584186580937,0.2729932977597547
0.13640463378498535,-0.37084762268072946,0.36781854714063783,0.06392918095012812,-0.10642610473976279,0.6006907901632801,0.07247545283485723,-0.23287224302264226
0.5083813002643116,-0.5424079518057203,0.9372674175809348,0.03989858071157526,-0.2126028856066081,0.1876671645247657,0.46848271955273635,0.7496002530561691
-0.016835430085911596,-0.5437370253743711,-0.03096244930960909,0.05359698183260364,-0.11812132370836297,0.45374518461148083,-0.07043241191851524,-0.48470763392108995
0.11172677380373086,-0.4412545006136202,0.2532025705083136,0.030719927381195333,-0.18721535979736753,0.16408871266997022,0.08100684642253553,0.08911385783834336
0.7086518103312238,-0.4524183553496387,1.5663639681099197,0.01217118153258534,-0.16878691223285713,0.07210974696778664,0.6964806287986385,1.494254221142133
-0.026575995331967417,-0.5996557427019589,-0.0443187539774404,-0.011769979753501913,-0.15582986227193432,-0.07553096423176228,-0.014806015578465503,0.03121221025432188
-0.08993873240454409,-0.4804252500178748,-0.1872065059053366,0.08483200151238468,-0.16605164090709876,0.5108772249943968,-0.17477073391692877,-0.6980837308997334
0.07890571271286584,-0.48430573706183655,0.16292541399894897,0.07922879205445343,-0.0880207288527791,0.9001151556807624,-0.00032307934158759544,-0.7371897416818134
-0.11180485438552723,-0.6156700581476434,-0.18159865484105675,-0.01866498754839907,-0.22043691420482725,-0.08467269475136907,-0.09313986683712816,-0.09692596008968768
-0.09722307351209236,-0.6939681796124489,-0.14009730758316213,-0.02269666341015819,-0.19599926060962647,-0.11579973995597537,-0.07452641010193417,-0.024297567627186767
0.15428194010162666,-0.5265089418908365,0.293028147912471,0.008451804944799468,-0.23350579519568188,0.03619526846310906,0.1458301351568272,0.25683287944936195
0.3894860517992076,-0.46944973225487124,0.8296650845414687,0.05923173907178669,-0.22781819419691035,0.25999564819915505,0.3302543127274209,0.5696694363423136
-0.005832260916943777,-0.5235208534426912,-0.011140455778581937,-0.011808138534760482,-0.2732346385704184,-0.04321611123882916,0.005975877617816705,0.032075655460247224
-0.00017941198512050338,-0.5397016013683114,-0.0003324281133604907,0.06886710257490214,-0.09526229783353406,0.7229208631440304,-0.06904651456002264,-0.7232532912573909
-0.05435245077540074,-0.49645035016522227,-0.10948214812883474,0.021543876788465477,-0.15777556831070952,0.13654761012198566,-0.07589632756386622,-0.2460297582508204
-0.0005635361784229742,-0.5611002275364254,-0.0010043413828171913,0.034472444470910135,-0.15197003289011674,0.2268371192354465,-0.03503598064933311,-0.22784146061826369
-0.17420811101573586,-0.7360532422362348,-0.23667868167588904,-0.030675764427598007,-0.26937407292113363,-0.11387793968047974,-0.14353234658813785,-0.1228007419954093
0.246032942653865,-0.6257343816729791,0.39319070496983904,0.05739910485975486,-0.13996462763235817,0.4100972212102314,0.18863383779411014,-0.016906516240392355
0.02477427710072866,-0.47185913699236953,0.05250354429637607,0.027791507633336154,-0.1605622902765715,0.17308863485607218,-0.0030172305326074955,-0.1205850905596961
-0.05846420297069588,-0.5443205546562838,-0.10740767084868517,0.041781768345864334,-0.14504149579775422,0.2880676879127392,-0.10024597131656021,-0.39547535876142437
0.13594515377385896,-0.5219566595973892,0.2604529538500766,0.0289157556628854,-0.15695264976518647,0.18423235100615154,0.10702939811097356,0.07622060284392507
0.3771191232047668,-0.48793086070012387,0.7728945913846172,0.005692121692201901,-0.14627925224266372,0.03891270706497186,0.3714270015125649,0.7339818843196454
-0.026961768852506007,-0.5418114228179464,-0.04976227469011005,-0.02863889127500685,-0.2475214091582298,-0.11570268354726132,0.001677122422500843,0.06594040885715127
0.16382375680941985,-0.5125744388351594,0.319609688656567,0.028661939038659323,-0.15697524356450024,0.18258891267069316,0.13516181777076053,0.13702077598587387
-0.08586972525224967,-0.6349737400649965,-0.1352335062603691,-0.03751795301480598,-0.2389556116436037,-0.15700804327944834,-0.04835177223744369,0.02177453701907925
0.024955817218586196,-0.6064819179455806,0.041148493434268345,-0.01995241924300961,-0.26135980100369277,-0.07634081127391011,0.04490823646159581,0.11748930470817845
0.2645821656990257,-0.36846891066219745,0.7180583165714831,0.06451596997675924,-0.19658551390284337,0.32818272667153064,0.20006619572226647,0.38987558989995247
0.4424652624588783,-0.6079188080664121,0.7278361132898872,0.012132654378930186,-0.2056501510018593,0.05899657413244736,0.4303326080799481,0.6688395391574398
1.1007416934927488,-0.47261831298077966,2.3290288659159795,-0.02476645414672407,-0.2758291597680664,-0.08978910774897471,1.1255081476394728,2.418817973664954
0.42719085305346094,-0.5194651663918417,0.8223666969253977,0.10517620901286318,-0.10383454915304217,1.012921131461201,0.32201464404059776,-0.19055443453580334
0.04291690085396338,-0.6608273439249337,0.06494419646599627,-0.02486644409869876,-0.25380552687675373,-0.09797439955188107,0.06778334495266214,0.16291859601787734
-0.05447332018226703,-0.7974456544107131,-0.06830975864119677,0.006979842379283063,-0.22883108615951256,0.030502159896307033,-0.06145316256155009,-0.0988119185375038
0.26005417523439256,-0.4037423074150023,0.6441093005571144,0.029142712436364127,-0.188525748196106,0.1545821338210505,0.23091146279802843,0.4895271667360639
0.3573348236672056,-0.3659560867250132,0.9764418099041327,0.07208837710676241,-0.09705596588115743,0.7427506022147345,0.2852464465604432,0.2336912076893981
0.22004446916870113,-0.6683512634133697,0.32923476203950175,-0.014258996452940487,-0.20790518807233305,-0.06858413003132749,0.23430346562164162,0.3978188920708292
0.5376924086899144,-0.3499142809684837,1.5366403657538734,-0.01088606692834393,-0.19220984988167117,-0.05663636351126461,0.5485784756182583,1.593276729265138
-0.17552289783352937,-0.7579411448595286,-0.231578532217115,-0.1152011844800589,-0.42921575778498233,-0.2683992430160718,-0.060321713353470474,0.036820710798956824
0.1787574125952609,-0.40439420356998096,0.4420375243195757,0.07158260221640833,-0.08819249262344152,0.8116632163017208,0.10717481037885257,-0.36962569198214507
0.07379590820254522,-0.5400300517126857,0.13665148442851316,-0.0001792583387495439,-0.17931488122355677,-0.0009996846749493011,0.07397516654129477,0.13765116910346245
0.06997682908583003,-0.674358074735925,0.1037680598890027,0.022086894725473316,-0.21072262522548912,0.10481501310947826,0.04788993436035671,-0.0010469532204755577
0.16379706936787675,-0.4221894103937883,0.3879705775071394,0.1288465094804241,-0.09388614341832942,1.3723698171978522,0.03495055988745266,-0.9843992396907129
0.3431736936176324,-0.4376291634135954,0.7841655042840578,-0.01622845832805242,-0.21899163042225608,-0.07410538154705261,0.3594021519456848,0.8582708858311104
0.15794076565971404,-0.6415354276633931,0.24619180617190156,-0.03713360891367545,-0.26375015826723286,-0.1407908497861507,0.1950743745733895,0.38698265595805226
-0.1349416823079087,-0.5880971706843657,-0.22945473815301262,-0.05603928262153679,-0.3048058687645709,-0.1838523741313557,-0.07890239968637192,-0.04560236402165693
0.005593997765118486,-0.6274211569179202,0.008915857719235785,0.06267491200888808,-0.19033059971520952,0.3292949851609156,-0.0570809142437696,-0.3203791274416798
1.0503728612460868,-0.3136054256593769,3.349345308798806,0.024841914154470013,-0.1221706061142383,0.20333789726180973,1.0255309470916167,3.1460074115369965
0.3821055825713464,-0.42851056694385853,0.8917063242956342,0.13858800349221245,-0.13491302604599345,1.0272396043134202,0.24351757907913396,-0.13553328001778597
0.055877623746952265,-0.6228041673866057,0.08971941209292877,-0.0023201704874513673,-0.29458563214764705,-0.007876047689550901,0.05819779423440363,0.09759545978247967
0.42317960444152414,-0.34588988878737253,1.2234517924912907,0.016161929534294517,-0.20185761144258066,0.08006599017392937,0.4070176749072296,1.1433858023173613
0.4580758529728597,-0.4120356056390021,1.1117385165353766,-0.01639957441673079,-0.22295442811557833,-0.0735557241690187,0.4744754273895905,1.1852942407043954
0.030499541305865074,-0.615045508519617,0.049589080618238975,5.751770045114846e-05,-0.20368319596174675,0.00028238804963542853,0.030442023605413926,0.049306692568603545
0.5387959719137956,-0.40345606053585803,1.335451427345479,0.013616721701588341,-0.17690775718316917,0.07697074406686233,0.5251792502122072,1.2584806832786166
-0.18114437841661157,-0.661030232176704,-0.2740334247952956,-0.018149926337211908,-0.23327896546049742,-0.07780352721208098,-0.16299445207939967,-0.1962298975832146
-0.19578937611545177,-0.7587876262470403,-0.25802921574225585,-0.05880978702598272,-0.2623683344933157,-0.2241497135679725,-0.13697958908946906,-0.033879502174283344
0.3080873829723749,-0.4714027765679327,0.6535544512813815,0.09577737092134875,-0.12040494357144553,0.7954604527057201,0.21231001205102618,-0.14190600142433862
-0.155263053335013,-0.6843262767469451,-0.22688454120610546,-0.04652576577612211,-0.27828738723527235,-0.16718603828346648,-0.1087372875588909,-0.05969850292263898
-0.06334358672152995,-0.7551592155649188,-0.08388110138355914,-0.026127572776196595,-0.25033440808553925,-0.10437068150563147,-0.03721601394533336,0.02048958012207233
0.023155805516326566,-0.6365337874237906,0.036377967633177535,-0.028211351008381458,-0.21702502978407776,-0.12999123205488997,0.051367156524708024,0.16636919968806752
-0.16992654107102856,-0.6525406541739279,-0.2604075929738723,0.003736081593818552,-0.15125914109098554,0.024699873124171854,-0.1736626226648471,-0.28510746609804416
0.5123316120124173,-0.4718187745284874,1.0858652509629707,-0.0011913701661945275,-0.22659948497370863,-0.005257603150919593,0.5135229821786118,1.0911228541138902
0.2553967115542082,-0.5256268000161406,0.48588982058442537,-0.015900453378234203,-0.261230834823183,-0.060867444645256376,0.2712971649324424,0.5467572652296817
0.1789492904731056,-0.40408709425517564,0.4428483191301861,-0.008425055508379353,-0.1660644205803555,-0.05073365793187846,0.18737434598148495,0.4935819770620645
0.3548382420019349,-0.3114592536103665,1.1392766080594132,0.05806529638173741,-0.10693061363794817,0.5430184528664376,0.2967729456201975,0.5962581551929756
0.1488090798543471,-0.38777759721543387,0.3837485221501197,-0.0544233168655438,-0.30525584471025574,-0.17828755061906054,0.2032323967198909,0.5620360727691802
0.09208797676442915,-0.5927694727600786,0.15535209047734047,-0.024715152645688132,-0.2494222393410007,-0.09908961089832292,0.11680312941011728,0.2544417013756634
0.5954502430036377,-0.3654308599057096,1.629447067380349,0.02322797908424934,-0.15084224535255772,0.15398855294124988,0.5722222639193884,1.475458514439099
-0.06687560782582658,-0.5078005331019947,-0.13169660814907852,-0.04135835420546807,-0.3057642840280737,-0.13526221460735016,-0.025517253620358504,0.003565606458271642
0.46269469371872707,-0.5175456826833063,0.894017106508947,0.018994817278567,-0.16612881451891975,0.11433788493328323,0.44369987644016007,0.7796792215756637
0.32278950771411186,-0.36403040075501086,0.8867103050861574,0.08806878094999182,-0.09072508419532531,0.9707214022572342,0.23472072676412004,-0.0840110971710768
0.5100945993016885,-0.4445492568936825,1.1474422494056304,0.022418204439215383,-0.15101007105527994,0.14845502874446564,0.48767639486247316,0.9989872206611647
0.8095941774228554,-0.2776402298769923,2.9159829531244226,0.052328016700607716,-0.10886774417218723,0.48065675557532234,0.7572661607222477,2.4353261975491
0.278825015081414,-0.5678197624895054,0.49104492922006626,-0.02778857193427109,-0.23210133711324687,-0.11972603122364818,0.3066135870156851,0.6107709604437145
0.19662737879268066,-0.5810858195973103,0.33837924134673,-0.020183391852175547,-0.24907204152624604,-0.08103435346856751,0.2168107706448562,0.4194135948152975
0.48933054849701163,-0.30119244419678626,1.6246441699490441,0.10362404044073537,-0.07920173036805517,1.3083557639358163,0.38570650805627626,0.31628840601322783
0.037308125734997866,-0.5027115540423536,0.0742137821082478,0.07564119913190703,-0.12883577891971057,0.5871132985429927,-0.03833307339690917,-0.5128995164347449
-0.10651232588514448,-0.6408746230031855,-0.1661983827445373,0.02264502638534127,-0.18258617762014864,0.12402377157186492,-0.12915735227048575,-0.2902221543164022
0.3241990939682431,-0.499647634330444,0.6488554567113846,-0.003900389182483477,-0.23168212563564075,-0.016835088903740022,0.32809948315072657,0.6656905456151245
0.7282876846948985,-0.336105986489253,2.1668393720151293,0.09953088641377295,-0.0840691600662699,1.1839167458710769,0.6287567982811255,0.9829226261440525
0.3223221114631212,-0.6245241148344736,0.5161083516343492,0.010582075653382983,-0.25980271964967794,0.04073119660814952,0.3117400358097382,0.4753771550261997
0.43850688204017674,-0.4753663207314769,0.9224609799142225,0.033595057072154155,-0.19571797087639167,0.1716503442260372,0.4049118249680226,0.7508106356881853
0.1171806478880606,-0.4872830128378871,0.24047759679864958,0.03412328430735734,-0.1556396149458536,0.21924549427360568,0.08305736358070326,0.0212321025250439
0.27045651173748575,-0.3628665259342396,0.7453333179222466,0.07127773014478422,-0.14503653214905482,0.4914467347546046,0.19917878159270153,0.25388658316764195
0.03633206857297555,-0.5574757095139466,0.06517246931647093,-0.015327354744915644,-0.12640107578401816,-0.12125968588357218,0.051659423317891195,0.1864321552000431
0.08485461574082853,-0.6478837213259532,0.1309719830082562,-0.04119864825581476,-0.32738226700907436,-0.1258426384306051,0.1260532639966433,0.2568146214388613
0.4552525906237739,-0.37210228929664696,1.2234608700857466,-0.025403467939464797,-0.23848155140365895,-0.10652173214214943,0.4806560585632387,1.329982602227896
0.040971279524141924,-0.5881874400068933,0.06965684191362835,-0.010409425901408476,-0.21085632071362317,-0.049367388495534605,0.0513807054255504,0.11902423040916296
0.023674765738881165,-0.5703805535786234,0.04150696511363049,-0.03223565625769287,-0.18861297621358492,-0.17090900586388755,0.05591042199657403,0.21241597097751802
0.6110564399247056,-0.3575198429410267,1.7091539168792376,0.035076646313080495,-0.19052128260523443,0.1841088083884062,0.5759797936116251,1.5250451084908314
0.06482183668703123,-0.45368711543850987,0.14287784352081034,0.0073517986415163605,-0.15333804604720164,0.04794503928433571,0.05747003804551487,0.09493280423647463
-0.05579734345279008,-0.653512330079264,-0.08538070497617462,-0.04846794167356239,-0.2456917531041187,-0.19727134126892223,-0.0073294017792276955,0.11189063629274762
0.298697858016306,-0.6001189607723665,0.4977310792378151,0.0341930343780672,-0.2503388122199749,0.13658702809543366,0.2645048236382388,0.36114405114238146
0.055969671872254656,-0.6083503130872691,0.09200237210073679,-0.01387778413347529,-0.23273938031615496,-0.05962800156391068,0.06984745600572995,0.1516303736646475
0.07859490551424164,-0.5261975366897295,0.14936387959676986,0.018766627758487253,-0.13238654626180954,0.14175630597216501,0.05982827775575439,0.007607573624604846
0.05176072641674834,-0.4966819538847657,0.10421302004613851,-0.03096171909103418,-0.1904159632302097,-0.16260043835506574,0.08272244550778252,0.26681345840120424
-0.16190825022404132,-0.675970707708862,-0.23951962470802,0.016199497743859093,-0.13348331336503677,0.12135972156728184,-0.1781077479679004,-0.3608793462753018
-0.04146299183398139,-0.5402630988105523,-0.07674592605948222,0.03868822816083983,-0.19565236586135382,0.1977396388258125,-0.08015121999482122,-0.27448556488529474
0.24172572459344477,-0.5574992397300973,0.4335893349567108,-0.03406248025144576,-0.2518808361189384,-0.13523252017220325,0.2757882048448905,0.568821855128914
-0.1167356185743379,-0.7347440165598507,-0.15887930482361248,-0.04610764091316466,-0.2720718720229112,-0.16946860610891054,-0.07062797766117324,0.010589301285298058
0.08639000059328539,-0.4534112365620219,0.19053343549298682,-0.02464996551833465,-0.17573617518713291,-0.14026688296866652,0.11103996611162004,0.33080031846165336
0.21229603326079305,-0.6213762749699402,0.34165455266386396,0.011839729637745933,-0.17383156613270295,0.0681103547597764,0.20045630362304712,0.27354419790408757
0.2553779470490398,-0.45557885328826314,0.5605570697713045,0.03869171301475771,-0.13024408561188447,0.29707078699953793,0.2166862340342821,0.26348628277176656
0.18718747089333698,-0.49452081170732276,0.3785229386950898,-0.05594754902071397,-0.2710041250124118,-0.20644537797404972,0.24313501991405095,0.5849683166691395
-0.010934790598288613,-0.47203589691139586,-0.02316516745831545,0.0016667639675485013,-0.1184260896712831,0.014074297075711615,-0.012601554565837114,-0.037239464534027066
0.5258923396231805,-0.45955931843865305,1.1443404986539998,-0.025441866638757804,-0.22585339365023818,-0.1126477057863371,0.5513342062619383,1.2569882044403369
-0.028797586233550554,-0.47866930694082166,-0.060161756385835756,0.015844922487878055,-0.10155977700167945,0.15601572744311987,-0.04464250872142861,-0.21617748382895563
-0.19913042628226496,-0.6645105590054816,-0.29966480379226346,-0.07224124834586443,-0.28871919106287536,-0.2502128385713446,-0.12688917793640053,-0.04945196522091888
0.32980833015457,-0.4874589298600713,0.6765869080483231,0.007935925106533626,-0.2547016910134774,0.03115772445387377,0.3218724050480364,0.6454291835944493
-0.08688589107676703,-0.5861499463231011,-0.1482315090563418,-0.041423854818106176,-0.22514241785474656,-0.18398956186404328,-0.045462036258660854,0.035758052807701474
0.12591210252612872,-0.5424721999916956,0.23210793572104937,0.05797079151459794,-0.18175445724154007,0.3189511409756431,0.06794131101153078,-0.08684320525459371
0.28493404362095576,-0.36100309185192175,0.7892842195873258,0.06027551446299895,-0.1335440446345532,0.45135306952806836,0.2246585291579568,0.3379311500592574
0.19198256634901867,-0.4223169341816587,0.4545935784484498,-0.023877647912986077,-0.19865470641622185,-0.12019673907426874,0.21586021426200475,0.5747903175227185
0.39698660777337524,-0.4539564142817758,0.8745037965846678,-0.028096268423031368,-0.21466014576938902,-0.1308872139368404,0.4250828761964066,1.0053910105215083
0.0010605678824204823,-0.698181579635205,0.0015190430589340693,-0.00612776031265494,-0.21974288433990072,-0.027886046599699912,0.007188328195075422,0.029405089658633983
0.5644519435136659,-0.2949566805405491,1.9136774338497073,-0.012338391709445062,-0.23399770181759255,-0.0527286875623384,0.576790335223111,1.9664061214120458
0.2214657169717691,-0.5017857256965981,0.441355155458681,0.0589056978345297,-0.11241366578640782,0.5240083349514977,0.1625600191372394,-0.0826531794928167
0.7159088006056529,-0.44613413990522094,1.6046940517884245,0.0050524408760064254,-0.15827808298042875,0.0319212918230199,0.7108563597296464,1.5727727599654047
0.03524792042914604,-0.7667864813196997,0.04596836445066377,-0.04533321686897207,-0.32395367710390366,-0.13993734312338757,0.08058113729811811,0.18590570757405134
0.23156466643116902,-0.5780961039614484,0.4005643090212063,-0.018327318895144606,-0.22486759654937766,-0.08150271171293545,0.24989198532631363,0.48206702073414176
-0.24034228431343585,-0.7890418297353458,-0.30460018120211646,-0.031013028402205656,-0.32437014218320176,-0.09560999725027014,-0.2093292559112302,-0.20899018395184632
0.0382964713746865,-0.6273272123263287,0.06104704310956162,-0.03865429811698373,-0.20350616234412755,-0.1899416591209635,0.07695076949167023,0.2509887022305251
0.29946641146215214,-0.40046370940711346,0.7477991249332235,0.047176682081431665,-0.17794518751307573,0.26511917934259976,0.2522897293807205,0.48267994559062377
0.33639568506392026,-0.5630235834708566,0.5974806294794095,0.02999497049857336,-0.17379588627057496,0.17258734451214539,0.3064007145653469,0.4248932849672641
0.11193953135187096,-0.6309522108525304,0.1774136446889067,-0.057455780548380075,-0.25510028104186894,-0.22522821344500993,0.16939531190025103,0.4026418581339166
-0.24643323733514488,-0.7921237862259619,-0.3111044531426899,-0.05523578024628151,-0.3334914471217071,-0.16562877615905788,-0.19119745708886338,-0.14547567698363204
-0.15159290174839224,-0.6755740260485672,-0.22439125233256701,0.013532748313763276,-0.1550950996566605,0.08725451896108388,-0.16512565006215552,-0.3116457712936509
-0.11742449484799578,-0.7779066003429703,-0.1509493489272679,-0.05210266979677891,-0.32573826604904543,-0.15995256077446537,-0.06532182505121686,0.009003211847197462
0.41165046240914416,-0.37307616236916236,1.1033952418589859,-0.02620399783578109,-0.2549927098055707,-0.10276371373817458,0.43785446024492525,1.2061589555971604
-0.04937870878063999,-0.5761405212444985,-0.08570601608437292,0.003674617865303542,-0.18418817703684365,0.019950346023395946,-0.05305332664594353,-0.10565636210776887
0.6256327518274549,-0.4105927103863107,1.5237307823580732,0.05213716551851366,-0.1286944798567365,0.4051235575648084,0.5734955863089413,1.1186072247932648
0.4045914469503695,-0.5560109684436955,0.727668103531919,0.013853233596904824,-0.25480500276642193,0.054367981187575,0.3907382133534647,0.673300122344344
0.032444967543286074,-0.7281998279411975,0.04455503324549813,0.0070643895747122265,-0.21815252747685196,0.03238279957797796,0.025380577968573848,0.012172233667520169
0.2294292871828263,-0.4717092841183113,0.48637857024938735,-0.07983282725290775,-0.3605350612544053,-0.22142874808110574,0.30926211443573404,0.7078073183304932
